rv_id,hv_id,target_id,msg_generation_time,msg_rcv_time,rv_msg_count,rv_wsm_data,rv_pos_x,rv_pos_y,rv_pos_z,rv_speed,rv_accel,rv_heading,rv_yaw_rate,rv_length,rv_width,rv_height,hv_msg_count,hv_wsm_data,hv_pos_x,hv_pos_y,hv_pos_z,hv_speed,hv_accel,hv_heading,hv_length,hv_width,hv_height,attack_type,eebl_warn
24,18,-1,944.746,944.745899895237,43,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,63,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,Genuine,0
24,18,-1,944.771,944.770900785535,44,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,64,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,DenialOfService,0
24,18,-1,944.796,944.795906785535,45,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,64,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,Genuine,0
24,18,-1,944.821,944.820899785535,46,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,64,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,DenialOfService,0
24,18,-1,944.846,944.845901483937,47,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,64,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,DenialOfService,0
24,18,-1,944.871,944.870902374235,48,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,65,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,DenialOfService,0
24,18,-1,944.896,944.895908374235,49,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,65,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,DenialOfService,0
24,18,-1,944.921,944.920901374235,50,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,65,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,Genuine,0
24,18,-1,944.946,944.945907374235,51,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,65,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,DenialOfService,0
24,18,-1,944.971,944.970908264533,52,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,66,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,DenialOfService,0
24,18,-1,944.996,944.995901264533,53,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,66,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,DenialOfService,0
24,18,-1,945.021,945.020907270605,54,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,66,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,Genuine,0
24,18,-1,945.046,945.045900270605,55,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,66,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,DenialOfService,0
24,18,-1,945.071,945.070901173047,56,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,67,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,DenialOfService,0
24,18,-1,945.096,945.095907173047,57,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,67,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,DenialOfService,0
24,18,-1,945.121,945.120900173047,58,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,67,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,Genuine,0
24,18,-1,945.146,945.145906173047,59,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,67,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,DenialOfService,0
24,18,-1,945.171,945.170907075489,60,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,68,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,DenialOfService,0
24,18,-1,945.196,945.195900075489,61,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,68,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,Genuine,0
24,18,-1,945.221,945.220906075489,62,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,68,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,Genuine,0
24,18,-1,945.246,945.245899075489,63,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,68,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,Genuine,0
24,18,-1,945.271,945.270899977931,64,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,69,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,DenialOfService,0
24,18,-1,945.296,945.295905977931,65,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,69,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,DenialOfService,0
24,18,-1,945.321,945.320898977931,66,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,69,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,DenialOfService,0
24,18,-1,945.346,945.345904977931,67,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,69,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,DenialOfService,0
24,18,-1,945.371,945.370905880373,68,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,70,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,Genuine,0
24,18,-1,945.396,945.395898880373,69,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,70,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,DenialOfService,0
24,18,-1,945.421,945.420904880373,70,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,70,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,DenialOfService,0
24,18,-1,945.446,945.445897880373,71,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,70,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,DenialOfService,0
24,18,-1,945.471,945.470898782815,72,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,71,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,DenialOfService,0
24,18,-1,945.496,945.495904782815,73,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,71,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,DenialOfService,0
24,18,-1,945.521,945.520897782815,74,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,71,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,DenialOfService,0
24,18,-1,945.546,945.545903782815,75,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,71,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,DenialOfService,0
24,18,-1,945.571,945.570904685257,76,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,72,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,DenialOfService,0
24,18,-1,945.596,945.595897685257,77,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,72,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,Genuine,0
24,18,-1,945.621,945.620903685257,78,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,72,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,Genuine,0
24,18,-1,945.646,945.645909685257,79,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,72,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,Genuine,0
24,18,-1,945.671,945.670897587699,80,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,73,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,DenialOfService,0
24,18,-1,945.696,945.695903587699,81,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,73,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,DenialOfService,0
24,18,-1,945.721,945.720909587699,82,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,73,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,DenialOfService,0
24,18,-1,945.746,945.745902587699,83,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,73,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,Genuine,0
24,18,-1,945.771,945.770903490141,84,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,74,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,Genuine,0
24,18,-1,945.796,945.795909490141,85,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,74,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,DenialOfService,0
24,18,-1,945.821,945.820902490141,86,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,74,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,DenialOfService,0
24,18,-1,945.846,945.845904061661,87,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,74,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,DenialOfService,0
24,18,-1,945.871,945.870904964103,88,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,75,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,Genuine,0
24,18,-1,945.896,945.895897964103,89,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,75,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,DenialOfService,0
24,18,-1,945.921,945.920903964103,90,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,75,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,DenialOfService,0
24,18,-1,945.946,945.945909964103,91,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,75,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,Genuine,0
24,18,-1,945.971,945.970897866545,92,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,76,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,Genuine,0
24,18,-1,945.996,945.995903866545,93,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,76,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.021,946.020909872588,94,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,76,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.046,946.045902872588,95,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,76,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.071,946.070903787116,96,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,77,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,Genuine,0
24,18,-1,946.096,946.095909787116,97,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,77,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.121,946.120902787116,98,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,77,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,Genuine,0
24,18,-1,946.146,946.145908787116,99,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,77,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.171,946.170909701644,100,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,78,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,Genuine,0
24,18,-1,946.196,946.195902701644,101,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,78,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.221,946.220908701644,102,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,78,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.246,946.245901701644,103,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,78,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.271,946.270902616172,104,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,79,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.296,946.295908616172,105,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,79,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.321,946.320901616172,106,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,79,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.346,946.345907616172,107,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,79,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.371,946.3709085307,108,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,80,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.396,946.3959015307,109,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,80,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.421,946.4209075307,110,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,80,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,Genuine,0
24,18,-1,946.446,946.4459005307,111,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,80,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.471,946.470901445228,112,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,81,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,Genuine,0
24,18,-1,946.496,946.495907445228,113,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,81,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.521,946.520900445228,114,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,81,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.546,946.545906445228,115,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,81,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.571,946.570907359756,116,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,82,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.596,946.595900359756,117,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,82,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.621,946.620906359756,118,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,82,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.646,946.645899359756,119,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,82,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.671,946.670900274284,120,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,83,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.696,946.695906274284,121,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,83,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,Genuine,0
24,18,-1,946.721,946.720899274284,122,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,83,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.746,946.745905274284,123,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,83,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.771,946.770906188812,124,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,84,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.796,946.795899188812,125,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,84,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,Genuine,0
24,18,-1,946.821,946.820905188812,126,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,84,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.846,946.845906646416,127,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,84,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.871,946.870907560944,0,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,85,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.896,946.895900560944,1,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,85,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,Genuine,0
24,18,-1,946.921,946.920906560944,2,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,85,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.946,946.945899560944,3,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,85,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,DenialOfService,0
24,18,-1,946.971,946.970900475472,4,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,86,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,Genuine,0
24,18,-1,946.996,946.995906475472,5,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,86,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,Genuine,0
24,18,-1,947.021,947.020899481563,6,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,86,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,Genuine,0
24,18,-1,947.046,947.045905481563,7,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,86,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,DenialOfService,0
24,18,-1,947.071,947.070906408273,8,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,87,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,DenialOfService,0
24,18,-1,947.096,947.095899408273,9,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,87,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,Genuine,0
24,18,-1,947.121,947.120905408273,10,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,87,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,DenialOfService,0
24,18,-1,947.146,947.145898408273,11,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,87,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,Genuine,0
24,18,-1,947.171,947.170899334983,12,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,88,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,DenialOfService,0
24,18,-1,947.196,947.195905334983,13,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,88,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,DenialOfService,0
24,18,-1,947.221,947.220898334983,14,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,88,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,DenialOfService,0
24,18,-1,947.246,947.245904334983,15,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,88,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,DenialOfService,0
24,18,-1,947.271,947.270905261693,16,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,89,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,Genuine,0
24,18,-1,947.296,947.295898261693,17,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,89,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,Genuine,0
24,18,-1,947.321,947.320904261693,18,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,89,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,DenialOfService,0
24,18,-1,947.346,947.345897261693,19,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,89,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,DenialOfService,0
24,18,-1,947.371,947.370898188403,20,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,90,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,Genuine,0
24,18,-1,947.396,947.395904188403,21,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,90,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,Genuine,0
24,18,-1,947.421,947.420910188403,22,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,90,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,DenialOfService,0
24,18,-1,947.446,947.445903188403,23,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,90,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,DenialOfService,0
24,18,-1,947.471,947.470904115113,24,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,91,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,DenialOfService,0
24,18,-1,947.496,947.495910115113,25,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,91,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,Genuine,0
24,18,-1,947.521,947.520903115113,26,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,91,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,Genuine,0
24,18,-1,947.546,947.545909115113,27,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,91,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,DenialOfService,0
24,18,-1,947.571,947.570910041823,28,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,92,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,Genuine,0
24,18,-1,947.596,947.595903041823,29,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,92,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,Genuine,0
24,18,-1,947.621,947.620909041823,30,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,92,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,DenialOfService,0
24,18,-1,947.646,947.645902041823,31,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,92,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,Genuine,0
24,18,-1,947.671,947.670902968533,32,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,93,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,Genuine,0
24,18,-1,947.696,947.695908968533,33,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,93,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,DenialOfService,0
24,18,-1,947.721,947.720901968533,34,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,93,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,DenialOfService,0
24,18,-1,947.746,947.745907968533,35,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,93,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,DenialOfService,0
24,18,-1,947.771,947.770908895243,36,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,94,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,Genuine,0
24,18,-1,947.796,947.795901895243,37,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,94,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,DenialOfService,0
24,18,-1,947.821,947.820907895243,38,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,94,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,Genuine,0
24,18,-1,947.846,947.845909255255,39,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,94,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,Genuine,0
24,18,-1,947.871,947.870910181965,40,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,95,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,DenialOfService,0
24,18,-1,947.896,947.895903181965,41,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,95,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,DenialOfService,0
24,18,-1,947.921,947.920909181965,42,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,95,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,DenialOfService,0
24,18,-1,947.946,947.945902181965,43,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,95,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,DenialOfService,0
24,18,-1,947.971,947.970903108675,44,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,96,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,DenialOfService,0
24,18,-1,947.996,947.995909108675,45,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,96,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,Genuine,0
24,18,-1,948.021,948.020902114791,46,genuine,1131.98,20.2,0,0,0.531487,0,0,5,1.8,1.5,96,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,Genuine,0
24,18,-1,948.046,948.045908114791,47,genuine,1131.98,20.2,0,0,0.531487,0,0,5,1.8,1.5,96,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,Genuine,0
24,18,-1,948.071,948.070909053733,48,genuine,1131.98,20.2,0,0,0.531487,0,0,5,1.8,1.5,97,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,DenialOfService,0
24,18,-1,948.096,948.095902053733,49,genuine,1131.98,20.2,0,0,0.531487,0,0,5,1.8,1.5,97,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,Genuine,0
24,18,-1,948.121,948.120908053733,50,genuine,1131.98,20.2,0,0,0.531487,0,0,5,1.8,1.5,97,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,DenialOfService,0
