LOS,DepartureTime,Iteration,LossType,EntropyWin,Alpha_a,TP,FP,FN,TN,PD,FAR,F1,AUC,Anomaly_Prob,Time_sec
D,896,29,rmse,20,-0.5,21,109,0,0,100.0,100.0,0.2781456953642384,0.9611183923110528,1.0,2.0335917472839355
D,896,30,rmse,20,-0.5,21,244,0,0,100.0,100.0,0.14685314685314685,0.9471116315378609,1.0,4.123638868331909
D,897,1,rmse,20,-0.5,21,105,0,99,100.0,51.470588235294116,0.2857142857142857,0.8234126984126984,0.56,3.5244534015655518
D,897,2,rmse,20,-0.5,20,30,1,109,95.23809523809523,21.58273381294964,0.5633802816901409,0.959917780061665,0.3125,2.5158448219299316
D,897,3,rmse,20,-0.5,21,249,0,0,100.0,100.0,0.14432989690721648,0.9304838401223944,1.0,4.1875903606414795
D,897,4,rmse,20,-0.5,20,54,1,80,95.23809523809523,40.298507462686565,0.42105263157894735,0.7160625444207532,0.4774193548387097,2.4393672943115234
D,897,5,rmse,20,-0.5,19,41,2,188,90.47619047619048,17.903930131004365,0.4691358024691358,0.87627365356623,0.24,3.836880683898926
D,897,6,rmse,20,-0.5,19,28,2,121,90.47619047619048,18.79194630872483,0.5588235294117647,0.8187919463087249,0.27647058823529413,2.6384084224700928
D,897,7,rmse,20,-0.5,21,30,0,114,100.0,20.833333333333336,0.5833333333333334,0.8501984126984127,0.3090909090909091,2.562814712524414
D,897,8,rmse,20,-0.5,21,229,0,0,100.0,100.0,0.15498154981549817,0.8996672904969848,1.0,3.8454153537750244
D,897,9,rmse,20,-0.5,21,284,0,0,100.0,100.0,0.12883435582822086,0.8568913480885312,1.0,4.679357051849365
D,897,10,rmse,20,-0.5,19,9,1,101,95.0,8.181818181818182,0.7916666666666666,0.9500000000000001,0.2153846153846154,2.055818557739258
D,897,11,rmse,20,-0.5,21,129,0,0,100.0,100.0,0.24561403508771928,0.9634551495016611,1.0,2.3286378383636475
D,897,12,rmse,20,-0.5,21,51,0,53,100.0,49.03846153846153,0.45161290322580644,0.9015567765567765,0.576,1.9255011081695557
D,897,13,rmse,20,-0.5,21,279,0,0,100.0,100.0,0.1308411214953271,0.8680662229049325,1.0,4.630639314651489
D,897,14,rmse,20,-0.5,19,49,2,105,90.47619047619048,31.818181818181817,0.42696629213483145,0.9098639455782312,0.38857142857142857,2.6863791942596436
D,897,15,rmse,20,-0.5,19,51,2,138,90.47619047619048,26.984126984126984,0.4175824175824176,0.9167296548248929,0.3333333333333333,3.207151412963867
D,897,16,rmse,20,-0.5,19,39,2,200,90.47619047619048,16.317991631799163,0.4810126582278481,0.9100418410041841,0.2230769230769231,4.0053956508636475
D,897,17,rmse,20,-0.5,21,244,0,0,100.0,100.0,0.14685314685314685,0.9471116315378609,1.0,4.032811641693115
D,897,18,rmse,20,-0.5,21,50,0,54,100.0,48.07692307692308,0.45652173913043476,0.972069597069597,0.568,1.9116690158843994
D,897,19,rmse,20,-0.5,21,264,0,0,100.0,100.0,0.13725490196078433,0.9650974025974025,1.0,4.339900970458984
D,897,20,rmse,20,-0.5,21,229,0,0,100.0,100.0,0.15498154981549817,0.9409440632148055,1.0,3.8211071491241455
D,897,21,rmse,20,-0.5,20,43,1,146,95.23809523809523,22.75132275132275,0.47619047619047616,0.9464600655076847,0.3,3.2132339477539062
D,897,22,rmse,20,-0.5,20,300,0,0,100.0,100.0,0.11764705882352941,0.9445,1.0,4.835920095443726
D,897,23,rmse,20,-0.5,21,78,0,96,100.0,44.827586206896555,0.35,0.853448275862069,0.5076923076923077,2.9569129943847656
D,897,24,rmse,20,-0.5,21,37,0,57,100.0,39.361702127659576,0.5316455696202531,0.7664640324214793,0.5043478260869565,1.7643649578094482
D,897,25,rmse,20,-0.5,21,259,0,0,100.0,100.0,0.13953488372093023,0.9898878470307041,1.0,4.233710527420044
D,897,26,rmse,20,-0.5,20,45,1,79,95.23809523809523,36.29032258064516,0.46511627906976744,0.8765360983102918,0.4482758620689655,2.2075612545013428
D,897,27,rmse,20,-0.5,21,23,0,61,100.0,27.380952380952383,0.6461538461538462,0.9039115646258503,0.41904761904761906,1.6311216354370117
D,897,28,rmse,20,-0.5,21,25,0,144,100.0,14.792899408284024,0.6268656716417911,0.9149056072132995,0.24210526315789474,2.8550238609313965
D,897,29,rmse,20,-0.5,19,87,2,122,90.47619047619048,41.62679425837321,0.2992125984251969,0.7883344725449988,0.4608695652173913,3.5069868564605713
D,897,30,rmse,20,-0.5,21,244,0,0,100.0,100.0,0.14685314685314685,0.9471116315378609,1.0,3.9817912578582764
D,898,1,rmse,20,-0.5,21,32,0,107,100.0,23.021582733812952,0.5675675675675675,0.8489208633093526,0.33125,2.442476749420166
D,898,2,rmse,20,-0.5,20,68,1,156,95.23809523809523,30.357142857142854,0.3669724770642202,0.8909438775510203,0.35918367346938773,3.7152438163757324
D,898,3,rmse,20,-0.5,21,38,0,211,100.0,15.261044176706829,0.525,0.8991202906865557,0.21851851851851853,4.348861932754517
D,898,4,rmse,20,-0.5,20,102,1,82,95.23809523809523,55.434782608695656,0.27972027972027974,0.7371894409937888,0.5951219512195122,3.257780075073242
D,898,5,rmse,20,-0.5,21,229,0,0,100.0,100.0,0.15498154981549817,0.8996672904969848,1.0,3.940495729446411
D,898,6,rmse,20,-0.5,19,61,2,103,90.47619047619048,37.19512195121951,0.37623762376237624,0.73301393728223,0.43243243243243246,2.9112401008605957
D,898,7,rmse,20,-0.5,21,29,0,115,100.0,20.13888888888889,0.5915492957746479,0.8563161375661377,0.30303030303030304,2.62507700920105
D,898,8,rmse,20,-0.5,19,41,2,178,90.47619047619048,18.72146118721461,0.4691358024691358,0.8162644053055013,0.25,3.777078628540039
D,898,9,rmse,20,-0.5,21,284,0,0,100.0,100.0,0.12883435582822086,0.9060194500335345,1.0,4.7766101360321045
D,898,10,rmse,20,-0.5,20,7,1,97,95.23809523809523,6.730769230769231,0.8333333333333334,0.9603937728937729,0.216,1.9506583213806152
D,898,11,rmse,20,-0.5,21,20,0,84,100.0,19.230769230769234,0.6774193548387096,0.9828296703296704,0.328,1.956935167312622
D,898,12,rmse,20,-0.5,20,43,1,61,95.23809523809523,41.34615384615385,0.47619047619047616,0.8344780219780219,0.504,1.9452919960021973
D,898,13,rmse,20,-0.5,21,279,0,0,100.0,100.0,0.1308411214953271,0.8657620754394947,1.0,4.6206159591674805
D,898,14,rmse,20,-0.5,19,25,2,109,90.47619047619048,18.65671641791045,0.5846153846153846,0.9315920398009949,0.2838709677419355,2.39408278465271
D,898,15,rmse,20,-0.5,19,53,2,136,90.47619047619048,28.04232804232804,0.40860215053763443,0.8710002519526328,0.34285714285714286,3.246758222579956
D,898,16,rmse,20,-0.5,19,56,2,173,90.47619047619048,24.45414847161572,0.3958333333333333,0.9130796423372841,0.3,3.8500967025756836
D,898,17,rmse,20,-0.5,21,244,0,0,100.0,100.0,0.14685314685314685,0.9471116315378609,1.0,4.109647035598755
D,898,18,rmse,20,-0.5,21,53,0,51,100.0,50.96153846153846,0.4421052631578947,0.9175824175824177,0.592,1.9942941665649414
D,898,19,rmse,20,-0.5,20,52,1,212,95.23809523809523,19.696969696969695,0.43010752688172044,0.9223484848484849,0.25263157894736843,4.373064994812012
D,898,20,rmse,20,-0.5,21,319,0,0,100.0,100.0,0.11634349030470914,0.9488729661143454,1.0,5.246030569076538
D,898,21,rmse,20,-0.5,19,88,2,106,90.47619047619048,45.36082474226804,0.296875,0.8726067746686303,0.49767441860465117,3.272268295288086
D,898,22,rmse,20,-0.5,21,209,0,0,100.0,100.0,0.16733067729083664,0.9390521758942811,1.0,3.5210914611816406
D,898,23,rmse,20,-0.5,21,20,0,74,100.0,21.27659574468085,0.6774193548387096,0.9842958459979736,0.3565217391304348,1.8168699741363525
D,898,24,rmse,20,-0.5,20,36,1,58,95.23809523809523,38.297872340425535,0.5194805194805194,0.705420466058764,0.48695652173913045,1.7685978412628174
D,898,25,rmse,20,-0.5,21,109,0,0,100.0,100.0,0.2781456953642384,0.9283529925731759,1.0,1.9986705780029297
D,898,26,rmse,20,-0.5,21,23,0,101,100.0,18.548387096774192,0.6461538461538462,0.9930875576036866,0.30344827586206896,2.233436107635498
D,898,27,rmse,20,-0.5,20,32,1,52,95.23809523809523,38.095238095238095,0.547945205479452,0.8078231292517007,0.49523809523809526,1.613990068435669
D,898,28,rmse,20,-0.5,20,45,1,124,95.23809523809523,26.627218934911244,0.46511627906976744,0.7475345167652859,0.34210526315789475,2.8979291915893555
D,898,29,rmse,20,-0.5,21,99,0,180,100.0,35.483870967741936,0.2978723404255319,0.7738521932070319,0.4,4.589207410812378
D,898,30,rmse,20,-0.5,21,244,0,0,100.0,100.0,0.14685314685314685,0.9717993754879001,1.0,4.04292368888855
D,899,1,rmse,20,-0.5,21,107,0,97,100.0,52.450980392156865,0.28187919463087246,0.8194444444444444,0.5688888888888889,3.425119400024414
D,899,2,rmse,20,-0.5,19,58,2,181,90.47619047619048,24.267782426778243,0.3877551020408163,0.833632197648934,0.29615384615384616,3.985259771347046
D,899,3,rmse,20,-0.5,21,249,0,0,100.0,100.0,0.14432989690721648,0.9644291451520367,1.0,4.1030113697052
D,899,4,rmse,20,-0.5,19,57,2,152,90.47619047619048,27.27272727272727,0.3917525773195876,0.7366142629300524,0.33043478260869563,3.5154242515563965
D,899,5,rmse,20,-0.5,19,48,2,181,90.47619047619048,20.96069868995633,0.4318181818181818,0.9247244749428154,0.268,3.806267261505127
D,899,6,rmse,20,-0.5,19,49,2,115,90.47619047619048,29.878048780487802,0.42696629213483145,0.772938443670151,0.3675675675675676,2.788330078125
D,899,7,rmse,20,-0.5,20,40,1,79,95.23809523809523,33.61344537815126,0.49382716049382713,0.7374949979991997,0.42857142857142855,2.1284103393554688
D,899,8,rmse,20,-0.5,19,40,2,179,90.47619047619048,18.2648401826484,0.475,0.8351815612089584,0.24583333333333332,3.6294987201690674
D,899,9,rmse,20,-0.5,21,284,0,0,100.0,100.0,0.12883435582822086,0.8658618376928235,1.0,4.583897829055786
D,899,10,rmse,20,-0.5,21,109,0,0,100.0,100.0,0.2781456953642384,0.9639580602883355,1.0,1.9774248600006104
D,899,11,rmse,20,-0.5,21,21,0,88,100.0,19.26605504587156,0.6666666666666666,0.9801223241590215,0.3230769230769231,1.9876861572265625
D,899,12,rmse,20,-0.5,20,33,1,71,95.23809523809523,31.73076923076923,0.5405405405405406,0.8832417582417582,0.424,1.9083335399627686
D,899,13,rmse,20,-0.5,21,279,0,0,100.0,100.0,0.1308411214953271,0.8734425669909539,1.0,4.529567718505859
D,899,14,rmse,20,-0.5,19,48,2,111,90.47619047619048,30.18867924528302,0.4318181818181818,0.9161425576519917,0.37222222222222223,3.060441732406616
D,899,15,rmse,20,-0.5,21,184,0,0,100.0,100.0,0.18584070796460178,0.941123188405797,1.0,3.272355556488037
D,899,16,rmse,20,-0.5,19,57,2,182,90.47619047619048,23.84937238493724,0.3917525773195876,0.9123331340904561,0.2923076923076923,4.124650716781616
D,899,17,rmse,20,-0.5,21,244,0,0,100.0,100.0,0.14685314685314685,0.9471116315378609,1.0,4.240040063858032
D,899,18,rmse,20,-0.5,18,92,3,37,85.71428571428571,71.31782945736434,0.2748091603053435,0.6886304909560723,0.7333333333333333,2.3939456939697266
D,899,19,rmse,20,-0.5,21,264,0,0,100.0,100.0,0.13725490196078433,0.9934163059163059,1.0,4.5051398277282715
D,899,20,rmse,20,-0.5,21,229,0,0,100.0,100.0,0.15498154981549817,0.9409440632148055,1.0,3.8837993144989014
D,899,21,rmse,20,-0.5,19,58,2,126,90.47619047619048,31.521739130434785,0.3877551020408163,0.8484730848861283,0.375609756097561,3.208571195602417
D,899,22,rmse,20,-0.5,21,299,0,0,100.0,100.0,0.12316715542521994,0.9486383182035355,1.0,4.999728441238403
D,899,23,rmse,20,-0.5,21,18,0,76,100.0,19.148936170212767,0.7,0.9825227963525837,0.3391304347826087,1.8176813125610352
D,899,24,rmse,20,-0.5,21,61,0,58,100.0,51.26050420168067,0.4077669902912621,0.9013605442176871,0.5857142857142857,2.1687896251678467
D,899,25,rmse,20,-0.5,21,259,0,0,100.0,100.0,0.13953488372093023,0.9977937120794264,1.0,4.320396184921265
D,899,26,rmse,20,-0.5,19,45,2,79,90.47619047619048,36.29032258064516,0.4470588235294118,0.7968509984639017,0.4413793103448276,2.242440700531006
D,899,27,rmse,20,-0.5,20,52,1,32,95.23809523809523,61.904761904761905,0.43010752688172044,0.7876984126984128,0.6857142857142857,1.6867311000823975
D,899,28,rmse,20,-0.5,21,31,0,138,100.0,18.34319526627219,0.5753424657534246,0.8624964778810932,0.2736842105263158,2.9853711128234863
D,899,29,rmse,20,-0.5,21,80,0,199,100.0,28.673835125448026,0.3442622950819672,0.9757637822153951,0.33666666666666667,4.596978187561035
D,899,30,rmse,20,-0.5,21,244,0,0,100.0,100.0,0.14685314685314685,0.9717993754879001,1.0,4.112500905990601
D,900,1,rmse,20,-0.5,20,22,1,117,95.23809523809523,15.827338129496402,0.6349206349206349,0.9525522439191504,0.2625,2.4999635219573975
D,900,2,rmse,20,-0.5,20,47,1,107,95.23809523809523,30.519480519480517,0.45454545454545453,0.9562461348175634,0.38285714285714284,2.6960678100585938
D,900,3,rmse,20,-0.5,21,264,0,0,100.0,100.0,0.13725490196078433,0.9481421356421356,1.0,4.359155178070068
D,900,4,rmse,20,-0.5,20,89,1,155,95.23809523809523,36.47540983606557,0.3076923076923077,0.8496291959406713,0.41132075471698115,4.019973039627075
D,900,5,rmse,20,-0.5,21,229,0,0,100.0,100.0,0.15498154981549817,0.9467664795175711,1.0,3.850611686706543
D,900,6,rmse,20,-0.5,19,23,2,126,90.47619047619048,15.436241610738255,0.6031746031746031,0.8804729945669543,0.24705882352941178,2.594109296798706
D,900,7,rmse,20,-0.5,21,19,0,125,100.0,13.194444444444445,0.6885245901639344,0.9947089947089948,0.24242424242424243,2.509888172149658
D,900,8,rmse,20,-0.5,21,229,0,0,100.0,100.0,0.15498154981549817,0.9402162611769598,1.0,3.8145246505737305
D,900,9,rmse,20,-0.5,21,279,0,0,100.0,100.0,0.1308411214953271,0.9178187403993855,1.0,4.542973279953003
D,900,10,rmse,20,-0.5,19,45,2,194,90.47619047619048,18.828451882845187,0.4470588235294118,0.7924885435345687,0.24615384615384617,3.979546308517456
D,900,11,rmse,20,-0.5,20,29,0,146,100.0,16.57142857142857,0.5797101449275363,0.9944285714285714,0.2512820512820513,3.034092903137207
D,900,12,rmse,20,-0.5,21,48,0,51,100.0,48.484848484848484,0.4666666666666667,0.886964886964887,0.575,1.8374607563018799
D,900,13,rmse,20,-0.5,21,279,0,0,100.0,100.0,0.1308411214953271,0.8645673323092677,1.0,4.581701993942261
D,900,14,rmse,20,-0.5,21,139,0,0,100.0,100.0,0.23204419889502761,0.9143542309009934,1.0,2.430856466293335
D,900,15,rmse,20,-0.5,19,26,2,158,90.47619047619048,14.130434782608695,0.5757575757575758,0.9316770186335404,0.21951219512195122,3.0894997119903564
D,900,16,rmse,20,-0.5,19,48,1,192,95.0,20.0,0.4367816091954023,0.9591666666666667,0.25769230769230766,3.940596103668213
D,900,17,rmse,20,-0.5,21,229,0,0,100.0,100.0,0.15498154981549817,0.9212934081929715,1.0,3.7594361305236816
D,900,18,rmse,20,-0.5,20,96,1,93,95.23809523809523,50.79365079365079,0.291970802919708,0.8119173595364071,0.5523809523809524,3.173279047012329
D,900,19,rmse,20,-0.5,21,264,0,0,100.0,100.0,0.13725490196078433,0.9872835497835498,1.0,4.318351984024048
D,900,20,rmse,20,-0.5,19,50,2,124,90.47619047619048,28.735632183908045,0.4222222222222222,0.763136288998358,0.35384615384615387,2.958744525909424
D,900,21,rmse,20,-0.5,21,194,0,0,100.0,100.0,0.17796610169491525,0.903289150711831,1.0,3.21948504447937
D,900,22,rmse,20,-0.5,21,31,0,73,100.0,29.807692307692307,0.5753424657534246,0.7870879120879121,0.416,1.8961591720581055
D,900,23,rmse,20,-0.5,21,58,0,36,100.0,61.702127659574465,0.42,0.9121073961499494,0.6869565217391305,2.0953383445739746
D,900,24,rmse,20,-0.5,20,29,1,65,95.23809523809523,30.851063829787233,0.5714285714285714,0.8505572441742655,0.4260869565217391,1.8747684955596924
D,900,25,rmse,20,-0.5,21,134,0,0,100.0,100.0,0.23863636363636365,0.9440298507462687,1.0,2.4823832511901855
D,900,26,rmse,20,-0.5,21,269,0,0,100.0,100.0,0.13504823151125403,0.9424676933970614,1.0,4.563257694244385
D,900,27,rmse,20,-0.5,20,41,0,44,100.0,48.23529411764706,0.49382716049382713,0.8247058823529412,0.580952380952381,1.7397680282592773
D,900,28,rmse,20,-0.5,19,31,2,138,90.47619047619048,18.34319526627219,0.5352112676056338,0.8150183150183149,0.2631578947368421,2.9908902645111084
D,900,29,rmse,20,-0.5,19,103,2,176,90.47619047619048,36.91756272401434,0.26573426573426573,0.8823178016726403,0.4066666666666667,4.759945869445801
D,900,30,rmse,20,-0.5,21,244,0,0,100.0,100.0,0.14685314685314685,0.9471116315378609,1.0,4.127185583114624
D,901,1,rmse,20,-0.5,21,59,0,80,100.0,42.44604316546763,0.4158415841584158,0.9371360054813291,0.5,2.4995124340057373
D,901,2,rmse,20,-0.5,21,124,0,0,100.0,100.0,0.25301204819277107,0.9629416282642089,1.0,2.2604095935821533
D,901,3,rmse,20,-0.5,21,264,0,0,100.0,100.0,0.13725490196078433,0.9475108225108224,1.0,4.420867681503296
D,901,4,rmse,20,-0.5,20,29,1,90,95.23809523809523,24.369747899159663,0.5714285714285714,0.837735094037615,0.35,2.2011170387268066
D,901,5,rmse,20,-0.5,20,27,1,82,95.23809523809523,24.770642201834864,0.5882352941176471,0.9486675404106596,0.36153846153846153,2.0435028076171875
D,901,6,rmse,20,-0.5,21,34,0,95,100.0,26.356589147286826,0.5526315789473685,0.9837578442229605,0.36666666666666664,2.3247225284576416
D,901,7,rmse,20,-0.5,18,88,2,107,90.0,45.12820512820513,0.2857142857142857,0.6430769230769231,0.4930232558139535,3.333800792694092
D,901,8,rmse,20,-0.5,19,46,2,173,90.47619047619048,21.00456621004566,0.4418604651162791,0.8028919330289193,0.2708333333333333,3.685734510421753
D,901,9,rmse,20,-0.5,21,139,0,0,100.0,100.0,0.23204419889502761,0.9618019869818432,1.0,2.470146656036377
D,901,10,rmse,20,-0.5,21,11,0,108,100.0,9.243697478991598,0.7924528301886793,0.9657863145258103,0.22857142857142856,2.1657986640930176
D,901,11,rmse,20,-0.5,20,43,1,61,95.23809523809523,41.34615384615385,0.47619047619047616,0.8129578754578753,0.504,1.927962064743042
D,901,12,rmse,20,-0.5,20,54,1,40,95.23809523809523,57.446808510638306,0.42105263157894735,0.7426545086119554,0.6434782608695652,1.8325722217559814
D,901,13,rmse,20,-0.5,21,274,0,0,100.0,100.0,0.13291139240506328,0.9532499131039276,1.0,4.521384239196777
D,901,14,rmse,20,-0.5,21,34,0,60,100.0,36.17021276595745,0.5526315789473685,0.9131205673758865,0.4782608695652174,1.8091957569122314
D,901,15,rmse,20,-0.5,21,229,0,0,100.0,100.0,0.15498154981549817,0.9310667498440424,1.0,3.8709113597869873
D,901,16,rmse,20,-0.5,21,224,0,0,100.0,100.0,0.15789473684210525,0.9609906462585035,1.0,3.7929725646972656
D,901,17,rmse,20,-0.5,21,234,0,0,100.0,100.0,0.15217391304347827,0.9459706959706958,1.0,3.898451805114746
D,901,18,rmse,20,-0.5,21,68,0,91,100.0,42.76729559748428,0.38181818181818183,0.9970050913447139,0.49444444444444446,2.7443461418151855
D,901,19,rmse,20,-0.5,20,46,0,204,100.0,18.4,0.46511627906976744,0.9933000000000001,0.24444444444444444,4.137103796005249
D,901,20,rmse,20,-0.5,21,64,0,110,100.0,36.7816091954023,0.39622641509433965,0.8934044882320744,0.4358974358974359,2.977611541748047
D,901,21,rmse,20,-0.5,21,129,0,0,100.0,100.0,0.24561403508771928,0.9634551495016611,1.0,2.2943387031555176
D,901,22,rmse,20,-0.5,19,33,2,96,90.47619047619048,25.581395348837212,0.5205479452054794,0.8327796234772978,0.3466666666666667,2.2997610569000244
D,901,23,rmse,20,-0.5,21,44,0,75,100.0,36.97478991596639,0.4883720930232558,0.7755102040816326,0.4642857142857143,2.150787353515625
D,901,24,rmse,20,-0.5,21,37,0,57,100.0,39.361702127659576,0.5316455696202531,0.8221884498480244,0.5043478260869565,1.7626454830169678
D,901,25,rmse,20,-0.5,21,58,0,136,100.0,29.896907216494846,0.42,0.989322533136966,0.3674418604651163,3.243548631668091
D,901,26,rmse,20,-0.5,19,51,2,203,90.47619047619048,20.078740157480315,0.4175824175824176,0.8780464941882264,0.2545454545454545,4.2077882289886475
D,901,27,rmse,20,-0.5,20,27,0,118,100.0,18.620689655172416,0.5970149253731343,0.978448275862069,0.28484848484848485,2.5215511322021484
D,901,28,rmse,20,-0.5,18,33,3,141,85.71428571428571,18.96551724137931,0.5,0.8871100164203611,0.26153846153846155,2.9340367317199707
D,901,29,rmse,20,-0.5,19,83,2,191,90.47619047619048,30.29197080291971,0.3089430894308943,0.7221063607924921,0.34576271186440677,4.5205488204956055
D,901,30,rmse,20,-0.5,21,224,0,0,100.0,100.0,0.15789473684210525,0.9285714285714286,1.0,3.7145495414733887
D,902,1,rmse,20,-0.5,21,21,0,108,100.0,16.27906976744186,0.6666666666666666,0.935954226651901,0.28,2.2842321395874023
D,902,2,rmse,20,-0.5,21,124,0,0,100.0,100.0,0.25301204819277107,0.9654377880184332,1.0,2.179560661315918
D,902,3,rmse,20,-0.5,21,264,0,0,100.0,100.0,0.13725490196078433,0.9475108225108224,1.0,4.296783447265625
D,902,4,rmse,20,-0.5,20,29,1,90,95.23809523809523,24.369747899159663,0.5714285714285714,0.837735094037615,0.35,2.112338066101074
D,902,5,rmse,20,-0.5,20,27,1,82,95.23809523809523,24.770642201834864,0.5882352941176471,0.9335954565312363,0.36153846153846153,1.970923900604248
D,902,6,rmse,20,-0.5,21,15,0,114,100.0,11.627906976744185,0.7368421052631579,0.9617940199335548,0.24,2.262526273727417
D,902,7,rmse,20,-0.5,20,67,0,128,100.0,34.35897435897436,0.37383177570093457,0.8871794871794871,0.4046511627906977,3.627673864364624
D,902,8,rmse,20,-0.5,19,36,2,178,90.47619047619048,16.822429906542055,0.5,0.8462394303515798,0.23404255319148937,3.694761037826538
D,902,9,rmse,20,-0.5,19,17,2,122,90.47619047619048,12.23021582733813,0.6666666666666666,0.9054470709146968,0.225,2.48577880859375
D,902,10,rmse,20,-0.5,21,194,0,0,100.0,100.0,0.17796610169491525,0.8730976926853214,1.0,3.326732635498047
D,902,11,rmse,20,-0.5,20,43,1,61,95.23809523809523,41.34615384615385,0.47619047619047616,0.8129578754578753,0.504,1.933734655380249
D,902,12,rmse,20,-0.5,21,58,0,36,100.0,61.702127659574465,0.42,0.9371833839918946,0.6869565217391305,1.7720627784729004
D,902,13,rmse,20,-0.5,21,274,0,0,100.0,100.0,0.13291139240506328,0.9326555439694125,1.0,4.558446168899536
D,902,14,rmse,20,-0.5,21,27,0,72,100.0,27.27272727272727,0.6086956521739131,0.9141414141414141,0.4,1.851360559463501
D,902,15,rmse,20,-0.5,21,41,0,188,100.0,17.903930131004365,0.5060240963855421,0.9667290496984821,0.248,3.80739164352417
