LOS,DepartureTime,Iteration,LossType,EntropyWin,Alpha_a,TP,FP,FN,TN,PD,FAR,F1,AUC,Anomaly_Prob,Time_sec
C,905,30,mae,15,0.3,19,23,2,61,90.47619047619048,27.380952380952383,0.6031746031746031,0.8647959183673469,0.4,1.6510534286499023
D,895,1,mse,15,0.2,21,36,0,73,100.0,33.02752293577982,0.5384615384615384,0.9576234163390127,0.43846153846153846,2.052398920059204
D,895,2,mse,15,0.2,19,26,2,78,90.47619047619048,25.0,0.5757575757575758,0.9441391941391941,0.36,1.9282639026641846
D,895,3,mse,15,0.2,18,31,3,133,85.71428571428571,18.902439024390244,0.5142857142857142,0.8362369337979093,0.2648648648648649,3.084902048110962
D,895,4,mse,15,0.2,20,19,1,95,95.23809523809523,16.666666666666664,0.6666666666666666,0.9502923976608186,0.28888888888888886,2.1686348915100098
D,895,5,mse,15,0.2,19,15,2,79,90.47619047619048,15.957446808510639,0.6909090909090909,0.9374366767983788,0.2956521739130435,1.8531794548034668
D,895,6,mse,15,0.2,20,24,1,220,95.23809523809523,9.836065573770492,0.6153846153846154,0.9488680718188914,0.1660377358490566,4.303368091583252
D,895,7,mse,15,0.2,18,35,3,64,85.71428571428571,35.35353535353536,0.4864864864864865,0.852092352092352,0.44166666666666665,1.9351236820220947
D,895,8,mse,15,0.2,19,35,2,94,90.47619047619048,27.131782945736433,0.5066666666666667,0.892764857881137,0.36,2.418194055557251
D,895,9,mse,15,0.2,19,20,2,79,90.47619047619048,20.2020202020202,0.6333333333333333,0.9458874458874459,0.325,1.9503889083862305
D,895,10,mse,15,0.2,21,8,0,201,100.0,3.827751196172249,0.84,0.999088630667578,0.12608695652173912,3.6568715572357178
D,895,11,mse,15,0.2,3,63,18,101,14.285714285714285,38.41463414634146,0.06896551724137931,0.3723867595818815,0.3567567567567568,2.9641075134277344
D,895,12,mse,15,0.2,18,22,3,112,85.71428571428571,16.417910447761194,0.5901639344262295,0.838130774697939,0.25806451612903225,2.5109639167785645
D,895,13,mse,15,0.2,21,23,0,106,100.0,17.829457364341085,0.6461538461538462,0.9645625692137321,0.29333333333333333,2.395017147064209
D,895,14,mse,15,0.2,20,0,1,204,95.23809523809523,0.0,0.975609756097561,0.9761904761904762,0.08888888888888889,3.5917844772338867
D,895,15,mse,15,0.2,19,28,2,86,90.47619047619048,24.561403508771928,0.5588235294117647,0.9289891395154553,0.34814814814814815,2.1314899921417236
D,895,16,mse,15,0.2,19,37,1,208,95.0,15.10204081632653,0.5,0.9063265306122448,0.21132075471698114,4.175299644470215
D,895,17,mse,15,0.2,20,20,1,169,95.23809523809523,10.582010582010582,0.6557377049180327,0.9506172839506173,0.19047619047619047,3.3070144653320312
D,895,18,mse,15,0.2,21,29,0,70,100.0,29.292929292929294,0.5915492957746479,0.9776334776334776,0.4166666666666667,1.9204211235046387
D,895,19,mse,15,0.2,19,50,2,159,90.47619047619048,23.923444976076556,0.4222222222222222,0.8130553656869447,0.3,3.616086483001709
D,895,20,mse,15,0.2,21,31,0,78,100.0,28.440366972477065,0.5753424657534246,0.8202271734381826,0.4,2.0593533515930176
D,895,21,mse,15,0.2,20,19,1,95,95.23809523809523,16.666666666666664,0.6666666666666666,0.9678362573099415,0.28888888888888886,2.139225721359253
D,895,22,mse,15,0.2,21,16,0,83,100.0,16.161616161616163,0.7241379310344828,0.9985569985569985,0.30833333333333335,1.8953871726989746
D,895,23,mse,15,0.2,21,19,0,95,100.0,16.666666666666664,0.6885245901639344,0.9895572263993316,0.2962962962962963,2.123638868331909
D,895,24,mse,15,0.2,19,25,2,54,90.47619047619048,31.645569620253166,0.5846153846153846,0.818565400843882,0.44,1.6292192935943604
D,895,25,mse,15,0.2,18,26,3,58,85.71428571428571,30.952380952380953,0.5538461538461539,0.9192176870748299,0.41904761904761906,1.6436388492584229
D,895,26,mse,15,0.2,21,18,0,86,100.0,17.307692307692307,0.7,0.992445054945055,0.312,1.961700439453125
D,895,27,mse,15,0.2,20,25,1,69,95.23809523809523,26.595744680851062,0.6060606060606061,0.9637791286727457,0.391304347826087,1.8147258758544922
D,895,28,mse,15,0.2,21,31,0,83,100.0,27.192982456140353,0.5753424657534246,0.8790726817042607,0.3851851851851852,2.170869827270508
D,895,29,mse,15,0.2,19,39,2,220,90.47619047619048,15.057915057915059,0.4810126582278481,0.8527302813017098,0.20714285714285716,4.387479782104492
D,895,30,mse,15,0.2,20,21,1,128,95.23809523809523,14.093959731543624,0.6451612903225806,0.921061041866411,0.2411764705882353,2.6745481491088867
D,896,1,mse,15,0.2,19,19,2,90,90.47619047619048,17.431192660550458,0.6440677966101694,0.9558759283529925,0.2923076923076923,2.058356761932373
D,896,2,mse,15,0.2,21,16,0,88,100.0,15.384615384615385,0.7241379310344828,0.9883241758241759,0.296,1.9685323238372803
D,896,3,mse,15,0.2,19,31,2,133,90.47619047619048,18.902439024390244,0.5352112676056338,0.843931475029036,0.2702702702702703,2.909644603729248
D,896,4,mse,15,0.2,20,33,1,196,95.23809523809523,14.41048034934498,0.5405405405405406,0.9546683302141817,0.212,3.8779044151306152
D,896,5,mse,15,0.2,19,17,2,77,90.47619047619048,18.085106382978726,0.6666666666666666,0.9435157041540021,0.3130434782608696,1.8269648551940918
D,896,6,mse,15,0.2,20,20,1,224,95.23809523809523,8.19672131147541,0.6557377049180327,0.9352068696330991,0.1509433962264151,4.158696413040161
D,896,7,mse,15,0.2,19,21,2,78,90.47619047619048,21.21212121212121,0.6229508196721312,0.8749398749398749,0.3333333333333333,1.8952662944793701
D,896,8,mse,15,0.2,19,35,2,94,90.47619047619048,27.131782945736433,0.5066666666666667,0.8953488372093023,0.36,2.3342173099517822
D,896,9,mse,15,0.2,18,19,3,80,85.71428571428571,19.19191919191919,0.6206896551724138,0.9391534391534391,0.30833333333333335,1.8766670227050781
D,896,10,mse,15,0.2,21,14,0,195,100.0,6.698564593301436,0.75,0.9984051036682615,0.15217391304347827,3.5656142234802246
D,896,11,mse,15,0.2,21,69,0,90,100.0,43.39622641509434,0.3783783783783784,0.982629529799341,0.5,2.808586359024048
D,896,12,mse,15,0.2,21,21,0,113,100.0,15.671641791044777,0.6666666666666666,0.8802416488983653,0.2709677419354839,2.4061546325683594
D,896,13,mse,15,0.2,19,19,2,110,90.47619047619048,14.728682170542637,0.6440677966101694,0.9551495016611296,0.25333333333333335,2.3072569370269775
D,896,14,mse,15,0.2,20,0,1,204,95.23809523809523,0.0,0.975609756097561,0.9761904761904762,0.08888888888888889,3.464073657989502
D,896,15,mse,15,0.2,21,33,0,81,100.0,28.947368421052634,0.56,0.974937343358396,0.4,2.1160998344421387
D,896,16,mse,15,0.2,20,18,1,226,95.23809523809523,7.377049180327869,0.6779661016949152,0.9592115534738485,0.14339622641509434,4.061121225357056
D,896,17,mse,15,0.2,19,20,1,170,95.0,10.526315789473683,0.6440677966101694,0.9597368421052631,0.18571428571428572,3.2184300422668457
D,896,18,mse,15,0.2,19,20,2,79,90.47619047619048,20.2020202020202,0.6333333333333333,0.9487734487734487,0.325,1.8555827140808105
D,896,19,mse,15,0.2,19,50,2,159,90.47619047619048,23.923444976076556,0.4222222222222222,0.8130553656869447,0.3,3.5154335498809814
D,896,20,mse,15,0.2,19,33,1,77,95.0,30.0,0.5277777777777778,0.7229545454545454,0.4,2.011240005493164
D,896,21,mse,15,0.2,20,0,1,114,95.23809523809523,0.0,0.975609756097561,0.9761904761904762,0.14814814814814814,2.0801658630371094
D,896,22,mse,15,0.2,20,10,1,89,95.23809523809523,10.1010101010101,0.7843137254901961,0.9754689754689754,0.25,1.8532607555389404
D,896,23,mse,15,0.2,19,34,2,80,90.47619047619048,29.82456140350877,0.5135135135135135,0.9062238930659983,0.3925925925925926,2.3780770301818848
D,896,24,mse,15,0.2,21,22,0,57,100.0,27.848101265822784,0.65625,0.9168173598553344,0.43,1.6321804523468018
D,896,25,mse,15,0.2,19,29,2,55,90.47619047619048,34.523809523809526,0.5507246376811594,0.9155328798185941,0.45714285714285713,1.6949918270111084
D,896,26,mse,15,0.2,19,25,1,80,95.0,23.809523809523807,0.59375,0.9661904761904762,0.352,2.0153326988220215
D,896,27,mse,15,0.2,20,29,1,65,95.23809523809523,30.851063829787233,0.5714285714285714,0.9430091185410334,0.4260869565217391,1.8571462631225586
D,896,28,mse,15,0.2,18,22,3,97,85.71428571428571,18.487394957983195,0.5901639344262295,0.8281312525010004,0.2857142857142857,2.2399675846099854
D,896,29,mse,15,0.2,17,42,4,147,80.95238095238095,22.22222222222222,0.425,0.7354497354497355,0.28095238095238095,3.402066469192505
D,896,30,mse,15,0.2,20,20,1,129,95.23809523809523,13.422818791946309,0.6557377049180327,0.9084372003835091,0.23529411764705882,2.747385025024414
D,897,1,mse,15,0.2,19,9,2,100,90.47619047619048,8.256880733944955,0.7755102040816326,0.9580602883355176,0.2153846153846154,2.0784757137298584
D,897,2,mse,15,0.2,21,24,0,75,100.0,24.242424242424242,0.6363636363636364,0.9723424723424723,0.375,1.9159095287322998
D,897,3,mse,15,0.2,21,20,0,139,100.0,12.578616352201259,0.6774193548387096,0.895926924228811,0.22777777777777777,2.8583755493164062
D,897,4,mse,15,0.2,20,20,1,209,95.23809523809523,8.73362445414847,0.6557377049180327,0.9163027656477437,0.16,3.9335691928863525
D,897,5,mse,15,0.2,19,20,2,74,90.47619047619048,21.27659574468085,0.6333333333333333,0.9394630192502532,0.3391304347826087,1.8273570537567139
D,897,6,mse,15,0.2,19,0,2,239,90.47619047619048,0.0,0.95,0.9523809523809523,0.07307692307692308,4.133517742156982
D,897,7,mse,15,0.2,21,21,0,78,100.0,21.21212121212121,0.6666666666666666,0.9766714766714767,0.35,1.9195258617401123
D,897,8,mse,15,0.2,19,35,2,149,90.47619047619048,19.021739130434785,0.5066666666666667,0.944616977225673,0.2634146341463415,3.232409954071045
D,897,9,mse,15,0.2,21,13,0,86,100.0,13.131313131313133,0.7636363636363637,0.9918229918229918,0.2833333333333333,1.8910861015319824
D,897,10,mse,15,0.2,18,24,2,76,90.0,24.0,0.5806451612903226,0.92125,0.35,1.8939836025238037
D,897,11,mse,15,0.2,20,29,0,131,100.0,18.125,0.5797101449275363,0.8890625,0.2722222222222222,2.852195978164673
D,897,12,mse,15,0.2,19,25,2,109,90.47619047619048,18.65671641791045,0.5846153846153846,0.8900142146410803,0.2838709677419355,2.443190336227417
D,897,13,mse,15,0.2,18,59,3,115,85.71428571428571,33.90804597701149,0.3673469387755102,0.636152162014231,0.39487179487179486,3.1214075088500977
D,897,14,mse,15,0.2,20,19,1,180,95.23809523809523,9.547738693467336,0.6666666666666666,0.9536970567121321,0.17727272727272728,3.460404396057129
D,897,15,mse,15,0.2,19,22,2,77,90.47619047619048,22.22222222222222,0.6129032258064516,0.933140933140933,0.3416666666666667,1.879439115524292
D,897,16,mse,15,0.2,19,23,1,222,95.0,9.387755102040817,0.6129032258064516,0.9672448979591837,0.15849056603773584,4.163561582565308
D,897,17,mse,15,0.2,20,19,0,136,100.0,12.258064516129032,0.6779661016949152,0.9643548387096775,0.22285714285714286,2.733912706375122
D,897,18,mse,15,0.2,18,22,3,77,85.71428571428571,22.22222222222222,0.5901639344262295,0.8977873977873978,0.3333333333333333,1.9585914611816406
D,897,19,mse,15,0.2,21,48,0,161,100.0,22.966507177033492,0.4666666666666667,0.958418774208248,0.3,3.5821824073791504
D,897,20,mse,15,0.2,12,28,9,81,57.14285714285714,25.688073394495415,0.39344262295081966,0.710790738313674,0.3076923076923077,2.0447282791137695
D,897,21,mse,15,0.2,20,1,1,113,95.23809523809523,0.8771929824561403,0.9523809523809523,0.9757727652464494,0.15555555555555556,2.109027624130249
D,897,22,mse,15,0.2,19,21,2,78,90.47619047619048,21.21212121212121,0.6229508196721312,0.9422799422799422,0.3333333333333333,1.8983118534088135
D,897,23,mse,15,0.2,21,26,0,83,100.0,23.853211009174313,0.6176470588235294,0.9965050240279598,0.36153846153846153,2.0223798751831055
D,897,24,mse,15,0.2,21,22,0,57,100.0,27.848101265822784,0.65625,0.8565400843881856,0.43,1.5770010948181152
D,897,25,mse,15,0.2,18,32,3,52,85.71428571428571,38.095238095238095,0.5070422535211268,0.8523242630385488,0.47619047619047616,1.6414778232574463
D,897,26,mse,15,0.2,21,40,0,74,100.0,35.08771929824561,0.5121951219512195,0.7385129490392648,0.45185185185185184,2.1399624347686768
D,897,27,mse,15,0.2,19,17,2,77,90.47619047619048,18.085106382978726,0.6666666666666666,0.9404761904761904,0.3130434782608696,1.848114252090454
D,897,28,mse,15,0.2,19,26,2,88,90.47619047619048,22.807017543859647,0.5757575757575758,0.9321219715956558,0.3333333333333333,2.107491970062256
D,897,29,mse,15,0.2,19,72,2,112,90.47619047619048,39.130434782608695,0.3392857142857143,0.8920807453416149,0.44390243902439025,3.214559555053711
D,897,30,mse,15,0.2,21,23,0,126,100.0,15.436241610738255,0.6461538461538462,0.9832214765100671,0.25882352941176473,2.6678359508514404
D,898,1,mse,15,0.2,21,40,0,124,100.0,24.390243902439025,0.5121951219512195,0.9072299651567943,0.32972972972972975,2.871290922164917
D,898,2,mse,15,0.2,17,34,4,65,80.95238095238095,34.34343434343434,0.4722222222222222,0.7922077922077922,0.425,1.8761582374572754
D,898,3,mse,15,0.2,20,20,1,139,95.23809523809523,12.578616352201259,0.6557377049180327,0.9126984126984128,0.2222222222222222,2.7764806747436523
D,898,4,mse,15,0.2,20,1,1,228,95.23809523809523,0.43668122270742354,0.9523809523809523,0.9759825327510917,0.084,3.925955295562744
D,898,5,mse,15,0.2,20,17,1,82,95.23809523809523,17.17171717171717,0.6896551724137931,0.9706589706589708,0.30833333333333335,1.8887698650360107
D,898,6,mse,15,0.2,19,19,2,225,90.47619047619048,7.786885245901639,0.6440677966101694,0.9134465261514442,0.14339622641509434,4.083783864974976
D,898,7,mse,15,0.2,21,30,0,74,100.0,28.846153846153843,0.5833333333333334,0.9816849816849818,0.408,1.9608237743377686
D,898,8,mse,15,0.2,19,18,2,101,90.47619047619048,15.126050420168067,0.6551724137931034,0.9545818327330932,0.2642857142857143,2.1400978565216064
D,898,9,mse,15,0.2,18,22,2,78,90.0,22.0,0.6,0.951,0.3333333333333333,1.8518397808074951
D,898,10,mse,15,0.2,19,18,2,81,90.47619047619048,18.181818181818183,0.6551724137931034,0.9088504088504088,0.30833333333333335,1.8496193885803223
D,898,11,mse,15,0.2,19,41,1,124,95.0,24.848484848484848,0.475,0.8989393939393939,0.32432432432432434,2.885969638824463
D,898,12,mse,15,0.2,20,16,1,118,95.23809523809523,11.940298507462686,0.7017543859649122,0.9623312011371713,0.23225806451612904,2.438415288925171
D,898,13,mse,15,0.2,21,13,0,106,100.0,10.92436974789916,0.7636363636363637,0.9907963185274109,0.24285714285714285,2.149153232574463
D,898,14,mse,15,0.2,21,26,0,178,100.0,12.745098039215685,0.6176470588235294,0.9598506069094305,0.2088888888888889,3.4563777446746826
D,898,15,mse,15,0.2,19,19,1,91,95.0,17.272727272727273,0.6551724137931034,0.959090909090909,0.2923076923076923,2.3333632946014404
D,898,16,mse,15,0.2,19,16,2,228,90.47619047619048,6.557377049180328,0.6785714285714286,0.946135831381733,0.1320754716981132,4.305591344833374
D,898,17,mse,15,0.2,20,21,1,143,95.23809523809523,12.804878048780488,0.6451612903225806,0.914198606271777,0.22162162162162163,2.9831082820892334
D,898,18,mse,15,0.2,20,1,1,208,95.23809523809523,0.4784688995215311,0.9523809523809523,0.9759626338573706,0.09130434782608696,3.7110049724578857
D,898,19,mse,15,0.2,19,50,1,155,95.0,24.390243902439025,0.42696629213483145,0.9451219512195121,0.30666666666666664,3.582763671875
D,898,20,mse,15,0.2,17,36,4,53,80.95238095238095,40.44943820224719,0.4594594594594595,0.776083467094703,0.4818181818181818,1.750837802886963
D,898,21,mse,15,0.2,19,49,2,205,90.47619047619048,19.291338582677163,0.42696629213483145,0.8723284589426321,0.24727272727272728,4.393599033355713
D,898,22,mse,15,0.2,18,36,3,63,85.71428571428571,36.36363636363637,0.48,0.8783068783068784,0.45,1.931492805480957
D,898,23,mse,15,0.2,21,14,0,95,100.0,12.844036697247708,0.75,0.9969418960244648,0.2692307692307692,2.060987710952759
D,898,24,mse,15,0.2,21,21,0,58,100.0,26.582278481012654,0.6666666666666666,0.8930078360458108,0.42,1.5985894203186035
D,898,25,mse,15,0.2,21,18,0,76,100.0,19.148936170212767,0.7,0.8789260385005067,0.3391304347826087,1.825035810470581
D,898,26,mse,15,0.2,18,48,2,112,90.0,30.0,0.4186046511627907,0.874375,0.36666666666666664,2.8697972297668457
D,898,27,mse,15,0.2,19,21,2,73,90.47619047619048,22.340425531914892,0.6229508196721312,0.9442755825734549,0.34782608695652173,1.8247549533843994
D,898,28,mse,15,0.2,19,24,2,85,90.47619047619048,22.018348623853214,0.59375,0.9418960244648318,0.33076923076923076,2.072136640548706
D,898,29,mse,15,0.2,20,4,1,140,95.23809523809523,2.7777777777777777,0.8888888888888888,0.9728835978835979,0.14545454545454545,2.5951952934265137
D,898,30,mse,15,0.2,21,17,0,132,100.0,11.409395973154362,0.711864406779661,0.998721636305529,0.2235294117647059,2.6985671520233154
D,899,1,mse,15,0.2,19,22,2,92,90.47619047619048,19.298245614035086,0.6129032258064516,0.9724310776942356,0.3037037037037037,2.1294565200805664
D,899,2,mse,15,0.2,18,33,3,66,85.71428571428571,33.33333333333333,0.5,0.7561327561327562,0.425,1.9012744426727295
D,899,3,mse,15,0.2,20,20,1,139,95.23809523809523,12.578616352201259,0.6557377049180327,0.9126984126984128,0.2222222222222222,2.8407888412475586
D,899,4,mse,15,0.2,20,22,1,192,95.23809523809523,10.2803738317757,0.6349206349206349,0.9528259902091677,0.17872340425531916,3.696043014526367
D,899,5,mse,15,0.2,19,46,2,78,90.47619047619048,37.096774193548384,0.4418604651162791,0.8241167434715821,0.4482758620689655,2.292479991912842
D,899,6,mse,15,0.2,20,21,1,223,95.23809523809523,8.60655737704918,0.6451612903225806,0.9194964871194379,0.15471698113207547,4.1312713623046875
D,899,7,mse,15,0.2,21,26,0,78,100.0,25.0,0.6176470588235294,0.992445054945055,0.376,1.9540021419525146
D,899,8,mse,15,0.2,20,17,1,102,95.23809523809523,14.285714285714285,0.6896551724137931,0.919967987194878,0.2642857142857143,2.203563690185547
D,899,9,mse,15,0.2,18,22,2,78,90.0,22.0,0.6,0.9497500000000001,0.3333333333333333,1.8738856315612793
D,899,10,mse,15,0.2,19,27,2,72,90.47619047619048,27.27272727272727,0.5671641791044776,0.9367484367484368,0.38333333333333336,1.8832361698150635
D,899,11,mse,15,0.2,20,38,1,116,95.23809523809523,24.675324675324674,0.5063291139240507,0.9495980210265924,0.3314285714285714,2.756629467010498
D,899,12,mse,15,0.2,19,13,2,121,90.47619047619048,9.701492537313433,0.7169811320754716,0.9637526652452024,0.2064516129032258,2.4488978385925293
D,899,13,mse,15,0.2,21,22,0,97,100.0,18.487394957983195,0.65625,0.9363745498199281,0.30714285714285716,2.1741697788238525
D,899,14,mse,15,0.2,21,33,0,171,100.0,16.176470588235293,0.56,0.9125816993464052,0.24,3.5258591175079346
D,899,15,mse,15,0.2,20,18,1,91,95.23809523809523,16.51376146788991,0.6779661016949152,0.9584971603320227,0.2923076923076923,2.0307769775390625
D,899,16,mse,15,0.2,19,0,2,244,90.47619047619048,0.0,0.95,0.9523809523809523,0.07169811320754717,4.129446268081665
D,899,17,mse,15,0.2,20,21,1,143,95.23809523809523,12.804878048780488,0.6451612903225806,0.914198606271777,0.22162162162162163,2.9002749919891357
D,899,18,mse,15,0.2,20,2,1,207,95.23809523809523,0.9569377990430622,0.9302325581395349,0.9755069491911597,0.09565217391304348,3.556990623474121
D,899,19,mse,15,0.2,19,35,2,104,90.47619047619048,25.179856115107913,0.5066666666666667,0.9047619047619048,0.3375,2.5128233432769775
D,899,20,mse,15,0.2,21,41,0,48,100.0,46.06741573033708,0.5060240963855421,0.942215088282504,0.5636363636363636,1.740095853805542
D,899,21,mse,15,0.2,17,40,4,214,80.95238095238095,15.748031496062993,0.4358974358974359,0.7981814773153357,0.20727272727272728,4.284083604812622
D,899,22,mse,15,0.2,21,24,0,75,100.0,24.242424242424242,0.6363636363636364,0.8908128908128908,0.375,1.8701698780059814
D,899,23,mse,15,0.2,21,10,0,99,100.0,9.174311926605505,0.8076923076923077,0.9980340760157274,0.23846153846153847,2.041466474533081
D,899,24,mse,15,0.2,21,21,0,58,100.0,26.582278481012654,0.6666666666666666,0.8930078360458108,0.42,1.556410551071167
D,899,25,mse,15,0.2,21,11,0,83,100.0,11.702127659574469,0.7924528301886793,0.9417426545086119,0.2782608695652174,1.7729792594909668
