rv_id,hv_id,target_id,msg_generation_time,msg_rcv_time,rv_msg_count,rv_wsm_data,rv_pos_x,rv_pos_y,rv_pos_z,rv_speed,rv_accel,rv_heading,rv_yaw_rate,rv_length,rv_width,rv_height,hv_msg_count,hv_wsm_data,hv_pos_x,hv_pos_y,hv_pos_z,hv_speed,hv_accel,hv_heading,hv_length,hv_width,hv_height,attack_type,eebl_warn
2009162820,18,18,952.949,952.949228827743,43,ghost,1392.43,20.2,0,0,4.6,0,0,5,1.8,1.5,18,genuine,1392.23,20.2,0,0,-0.0455596,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,952.971,952.970906827743,41,genuine,1244.22,20.2,0,0,0.510339,0,0,5,1.8,1.5,18,genuine,1392.23,20.2,0,0,-0.0455596,0,5,1.8,1.5,Genuine,0
24,18,-1,953.071,953.070904827601,42,genuine,1272.25,20.2,0,0,0.271809,0,0,5,1.8,1.5,19,genuine,1422.12,20.2,0,0,-0.548496,0,5,1.8,1.5,Genuine,0
2009162820,18,18,953.149,953.149231827459,44,ghost,1422.32,20.2,0,0,4.6,0,0,5,1.8,1.5,20,genuine,1422.12,20.2,0,0,-0.548496,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,953.171,953.170909827459,44,genuine,1272.25,20.2,0,0,0.271809,0,0,5,1.8,1.5,20,genuine,1422.12,20.2,0,0,-0.548496,0,5,1.8,1.5,Genuine,0
2009162820,18,18,953.249,953.249223827317,45,ghost,1422.32,20.2,0,0,4.6,0,0,5,1.8,1.5,21,genuine,1422.12,20.2,0,0,-0.548496,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,953.271,953.270901827317,46,genuine,1272.25,20.2,0,0,0.271809,0,0,5,1.8,1.5,21,genuine,1422.12,20.2,0,0,-0.548496,0,5,1.8,1.5,Genuine,0
2009162820,18,18,953.349,953.349228827175,46,ghost,1422.32,20.2,0,0,4.6,0,0,5,1.8,1.5,22,genuine,1422.12,20.2,0,0,-0.548496,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,953.371,953.370906827175,48,genuine,1272.25,20.2,0,0,0.271809,0,0,5,1.8,1.5,22,genuine,1422.12,20.2,0,0,-0.548496,0,5,1.8,1.5,Genuine,0
24,18,-1,953.471,953.470904827033,49,genuine,1272.25,20.2,0,0,0.271809,0,0,5,1.8,1.5,23,genuine,1422.12,20.2,0,0,-0.548496,0,5,1.8,1.5,Genuine,0
24,18,-1,953.571,953.570902826891,50,genuine,1272.25,20.2,0,0,0.271809,0,0,5,1.8,1.5,24,genuine,1422.12,20.2,0,0,-0.548496,0,5,1.8,1.5,Genuine,0
24,18,-1,953.671,953.670900826749,51,genuine,1272.25,20.2,0,0,0.271809,0,0,5,1.8,1.5,25,genuine,1422.12,20.2,0,0,-0.548496,0,5,1.8,1.5,Genuine,0
24,18,-1,953.771,953.770898826607,52,genuine,1272.25,20.2,0,0,0.271809,0,0,5,1.8,1.5,26,genuine,1422.12,20.2,0,0,-0.548496,0,5,1.8,1.5,Genuine,0
2009162820,18,18,953.849,953.849220926155,47,ghost,1422.32,20.2,0,0,4.6,0,0,5,1.8,1.5,27,genuine,1422.12,20.2,0,0,-0.548496,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,953.871,953.870898926155,54,genuine,1272.25,20.2,0,0,0.271809,0,0,5,1.8,1.5,27,genuine,1422.12,20.2,0,0,-0.548496,0,5,1.8,1.5,Genuine,0
2009162820,18,18,953.949,953.949225926013,48,ghost,1422.32,20.2,0,0,4.6,0,0,5,1.8,1.5,28,genuine,1422.12,20.2,0,0,-0.548496,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,953.971,953.970903926013,56,genuine,1272.25,20.2,0,0,0.271809,0,0,5,1.8,1.5,28,genuine,1422.12,20.2,0,0,-0.548496,0,5,1.8,1.5,Genuine,0
2009162820,18,18,954.049,954.049230938027,49,ghost,1452.21,20.2,0,0,4.6,0,0,5,1.8,1.5,29,genuine,1452.01,20.2,0,0,-0.372392,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,954.071,954.070908938027,58,genuine,1300.31,20.2,0,0,-0.705474,0,0,5,1.8,1.5,29,genuine,1452.01,20.2,0,0,-0.372392,0,5,1.8,1.5,Genuine,0
24,18,-1,954.171,954.170906950041,59,genuine,1300.31,20.2,0,0,-0.705474,0,0,5,1.8,1.5,30,genuine,1452.01,20.2,0,0,-0.372392,0,5,1.8,1.5,Genuine,0
24,18,-1,954.271,954.270904962055,60,genuine,1300.31,20.2,0,0,-0.705474,0,0,5,1.8,1.5,31,genuine,1452.01,20.2,0,0,-0.372392,0,5,1.8,1.5,Genuine,0
24,18,-1,954.371,954.370902974069,61,genuine,1300.31,20.2,0,0,-0.705474,0,0,5,1.8,1.5,32,genuine,1452.01,20.2,0,0,-0.372392,0,5,1.8,1.5,Genuine,0
2009162820,18,18,954.449,954.449229986083,50,ghost,1452.21,20.2,0,0,4.6,0,0,5,1.8,1.5,33,genuine,1452.01,20.2,0,0,-0.372392,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,954.471,954.470907986083,63,genuine,1300.31,20.2,0,0,-0.705474,0,0,5,1.8,1.5,33,genuine,1452.01,20.2,0,0,-0.372392,0,5,1.8,1.5,Genuine,0
2009162820,18,18,954.549,954.549221998097,51,ghost,1452.21,20.2,0,0,4.6,0,0,5,1.8,1.5,34,genuine,1452.01,20.2,0,0,-0.372392,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,954.571,954.570899998097,65,genuine,1300.31,20.2,0,0,-0.705474,0,0,5,1.8,1.5,34,genuine,1452.01,20.2,0,0,-0.372392,0,5,1.8,1.5,Genuine,0
24,18,-1,954.671,954.670898010111,66,genuine,1300.31,20.2,0,0,-0.705474,0,0,5,1.8,1.5,35,genuine,1452.01,20.2,0,0,-0.372392,0,5,1.8,1.5,Genuine,0
24,18,-1,954.771,954.770909022125,67,genuine,1300.31,20.2,0,0,-0.705474,0,0,5,1.8,1.5,36,genuine,1452.01,20.2,0,0,-0.372392,0,5,1.8,1.5,Genuine,0
2009162820,18,18,954.849,954.849231247545,52,ghost,1452.21,20.2,0,0,4.6,0,0,5,1.8,1.5,37,genuine,1452.01,20.2,0,0,-0.372392,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,954.871,954.870909247545,69,genuine,1300.31,20.2,0,0,-0.705474,0,0,5,1.8,1.5,37,genuine,1452.01,20.2,0,0,-0.372392,0,5,1.8,1.5,Genuine,0
2009162820,18,18,954.949,954.949223259559,53,ghost,1452.21,20.2,0,0,4.6,0,0,5,1.8,1.5,38,genuine,1452.01,20.2,0,0,-0.372392,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,954.971,954.970901259559,71,genuine,1300.31,20.2,0,0,-0.705474,0,0,5,1.8,1.5,38,genuine,1452.01,20.2,0,0,-0.372392,0,5,1.8,1.5,Genuine,0
2009162820,18,18,955.049,955.049228283521,54,ghost,1482.08,20.2,0,0,4.6,0,0,5,1.8,1.5,39,genuine,1481.88,20.2,0,0,1.21617,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,955.071,955.070906283521,73,genuine,1328.39,20.2,0,0,-0.204599,0,0,5,1.8,1.5,39,genuine,1481.88,20.2,0,0,1.21617,0,5,1.8,1.5,Genuine,0
2009162820,18,18,955.149,955.149220307483,55,ghost,1482.08,20.2,0,0,4.6,0,0,5,1.8,1.5,40,genuine,1481.88,20.2,0,0,1.21617,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,955.171,955.170898307483,75,genuine,1328.39,20.2,0,0,-0.204599,0,0,5,1.8,1.5,40,genuine,1481.88,20.2,0,0,1.21617,0,5,1.8,1.5,Genuine,0
24,18,-1,955.271,955.270909331445,76,genuine,1328.39,20.2,0,0,-0.204599,0,0,5,1.8,1.5,41,genuine,1481.88,20.2,0,0,1.21617,0,5,1.8,1.5,Genuine,0
2009162820,18,18,955.349,955.349223355407,56,ghost,1482.08,20.2,0,0,4.6,0,0,5,1.8,1.5,42,genuine,1481.88,20.2,0,0,1.21617,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,955.371,955.370901355407,78,genuine,1328.39,20.2,0,0,-0.204599,0,0,5,1.8,1.5,42,genuine,1481.88,20.2,0,0,1.21617,0,5,1.8,1.5,Genuine,0
2009162820,18,18,955.449,955.449228379369,57,ghost,1482.08,20.2,0,0,4.6,0,0,5,1.8,1.5,43,genuine,1481.88,20.2,0,0,1.21617,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,955.471,955.470906379369,80,genuine,1328.39,20.2,0,0,-0.204599,0,0,5,1.8,1.5,43,genuine,1481.88,20.2,0,0,1.21617,0,5,1.8,1.5,Genuine,0
24,18,-1,955.571,955.570904403331,81,genuine,1328.39,20.2,0,0,-0.204599,0,0,5,1.8,1.5,44,genuine,1481.88,20.2,0,0,1.21617,0,5,1.8,1.5,Genuine,0
24,18,-1,955.671,955.670902427293,82,genuine,1328.39,20.2,0,0,-0.204599,0,0,5,1.8,1.5,45,genuine,1481.88,20.2,0,0,1.21617,0,5,1.8,1.5,Genuine,0
2009162820,18,18,955.749,955.749229451255,58,ghost,1482.08,20.2,0,0,4.6,0,0,5,1.8,1.5,46,genuine,1481.88,20.2,0,0,1.21617,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,955.771,955.770907451255,84,genuine,1328.39,20.2,0,0,-0.204599,0,0,5,1.8,1.5,46,genuine,1481.88,20.2,0,0,1.21617,0,5,1.8,1.5,Genuine,0
2009162820,18,18,955.849,955.849229815447,59,ghost,1482.08,20.2,0,0,4.6,0,0,5,1.8,1.5,47,genuine,1481.88,20.2,0,0,1.21617,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,955.871,955.870907815447,86,genuine,1328.39,20.2,0,0,-0.204599,0,0,5,1.8,1.5,47,genuine,1481.88,20.2,0,0,1.21617,0,5,1.8,1.5,Genuine,0
24,18,-1,955.971,955.970905839409,87,genuine,1328.39,20.2,0,0,-0.204599,0,0,5,1.8,1.5,48,genuine,1481.88,20.2,0,0,1.21617,0,5,1.8,1.5,Genuine,0
24,18,-1,956.071,956.070903875719,88,genuine,1356.43,20.2,0,0,-0.0748666,0,0,5,1.8,1.5,49,genuine,1511.77,20.2,0,0,-0.235896,0,5,1.8,1.5,Genuine,0
24,18,-1,956.171,956.170901912029,89,genuine,1356.43,20.2,0,0,-0.0748666,0,0,5,1.8,1.5,50,genuine,1511.77,20.2,0,0,-0.235896,0,5,1.8,1.5,Genuine,0
24,18,-1,956.271,956.270899948339,90,genuine,1356.43,20.2,0,0,-0.0748666,0,0,5,1.8,1.5,51,genuine,1511.77,20.2,0,0,-0.235896,0,5,1.8,1.5,Genuine,0
2009162820,18,18,956.349,956.349226984649,60,ghost,1511.97,20.2,0,0,4.6,0,0,5,1.8,1.5,52,genuine,1511.77,20.2,0,0,-0.235896,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,956.371,956.370904984649,92,genuine,1356.43,20.2,0,0,-0.0748666,0,0,5,1.8,1.5,52,genuine,1511.77,20.2,0,0,-0.235896,0,5,1.8,1.5,Genuine,0
24,18,-1,956.471,956.470903020959,93,genuine,1356.43,20.2,0,0,-0.0748666,0,0,5,1.8,1.5,53,genuine,1511.77,20.2,0,0,-0.235896,0,5,1.8,1.5,Genuine,0
24,18,-1,956.571,956.570901057269,94,genuine,1356.43,20.2,0,0,-0.0748666,0,0,5,1.8,1.5,54,genuine,1511.77,20.2,0,0,-0.235896,0,5,1.8,1.5,Genuine,0
2009162820,18,18,956.649,956.649228093579,61,ghost,1511.97,20.2,0,0,4.6,0,0,5,1.8,1.5,55,genuine,1511.77,20.2,0,0,-0.235896,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,956.671,956.670906093579,96,genuine,1356.43,20.2,0,0,-0.0748666,0,0,5,1.8,1.5,55,genuine,1511.77,20.2,0,0,-0.235896,0,5,1.8,1.5,Genuine,0
2009162820,18,18,956.749,956.749220129889,62,ghost,1511.97,20.2,0,0,4.6,0,0,5,1.8,1.5,56,genuine,1511.77,20.2,0,0,-0.235896,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,956.771,956.770898129889,98,genuine,1356.43,20.2,0,0,-0.0748666,0,0,5,1.8,1.5,56,genuine,1511.77,20.2,0,0,-0.235896,0,5,1.8,1.5,Genuine,0
2009162820,18,18,956.849,956.84922064352,63,ghost,1511.97,20.2,0,0,4.6,0,0,5,1.8,1.5,57,genuine,1511.77,20.2,0,0,-0.235896,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,956.871,956.87089864352,100,genuine,1356.43,20.2,0,0,-0.0748666,0,0,5,1.8,1.5,57,genuine,1511.77,20.2,0,0,-0.235896,0,5,1.8,1.5,Genuine,0
24,18,-1,956.971,956.97090967983,101,genuine,1356.43,20.2,0,0,-0.0748666,0,0,5,1.8,1.5,58,genuine,1511.77,20.2,0,0,-0.235896,0,5,1.8,1.5,Genuine,0
2009162820,18,18,957.049,957.049223727872,64,ghost,1541.76,20.2,0,0,4.6,0,0,5,1.8,1.5,59,genuine,1541.56,20.2,0,0,-0.579769,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,957.071,957.070901727872,103,genuine,1384.46,20.2,0,0,-0.0870622,0,0,5,1.8,1.5,59,genuine,1541.56,20.2,0,0,-0.579769,0,5,1.8,1.5,Genuine,0
24,18,-1,957.171,957.170899775914,104,genuine,1384.46,20.2,0,0,-0.0870622,0,0,5,1.8,1.5,60,genuine,1541.56,20.2,0,0,-0.579769,0,5,1.8,1.5,Genuine,0
2009162820,18,18,957.249,957.249226823956,65,ghost,1541.76,20.2,0,0,4.6,0,0,5,1.8,1.5,61,genuine,1541.56,20.2,0,0,-0.579769,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,957.271,957.270904823956,106,genuine,1384.46,20.2,0,0,-0.0870622,0,0,5,1.8,1.5,61,genuine,1541.56,20.2,0,0,-0.579769,0,5,1.8,1.5,Genuine,0
2009162820,18,18,957.349,957.349231871998,66,ghost,1541.76,20.2,0,0,4.6,0,0,5,1.8,1.5,62,genuine,1541.56,20.2,0,0,-0.579769,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,957.371,957.370909871998,108,genuine,1384.46,20.2,0,0,-0.0870622,0,0,5,1.8,1.5,62,genuine,1541.56,20.2,0,0,-0.579769,0,5,1.8,1.5,Genuine,0
24,18,-1,957.471,957.47090792004,109,genuine,1384.46,20.2,0,0,-0.0870622,0,0,5,1.8,1.5,63,genuine,1541.56,20.2,0,0,-0.579769,0,5,1.8,1.5,Genuine,0
24,18,-1,957.571,957.570905968082,110,genuine,1384.46,20.2,0,0,-0.0870622,0,0,5,1.8,1.5,64,genuine,1541.56,20.2,0,0,-0.579769,0,5,1.8,1.5,Genuine,0
2009162820,18,18,957.649,957.649220016124,67,ghost,1541.76,20.2,0,0,4.6,0,0,5,1.8,1.5,65,genuine,1541.56,20.2,0,0,-0.579769,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,957.671,957.670898016124,112,genuine,1384.46,20.2,0,0,-0.0870622,0,0,5,1.8,1.5,65,genuine,1541.56,20.2,0,0,-0.579769,0,5,1.8,1.5,Genuine,0
2009162820,18,18,957.749,957.749225064166,68,ghost,1541.76,20.2,0,0,4.6,0,0,5,1.8,1.5,66,genuine,1541.56,20.2,0,0,-0.579769,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,957.771,957.770903064166,114,genuine,1384.46,20.2,0,0,-0.0870622,0,0,5,1.8,1.5,66,genuine,1541.56,20.2,0,0,-0.579769,0,5,1.8,1.5,Genuine,0
2009162820,18,18,957.849,957.849225734978,69,ghost,1541.76,20.2,0,0,4.6,0,0,5,1.8,1.5,67,genuine,1541.56,20.2,0,0,-0.579769,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,957.871,957.870903734978,116,genuine,1384.46,20.2,0,0,-0.0870622,0,0,5,1.8,1.5,67,genuine,1541.56,20.2,0,0,-0.579769,0,5,1.8,1.5,Genuine,0
24,18,-1,957.971,957.97090178302,117,genuine,1384.46,20.2,0,0,-0.0870622,0,0,5,1.8,1.5,68,genuine,1541.56,20.2,0,0,-0.579769,0,5,1.8,1.5,Genuine,0
2009162820,18,18,958.049,958.049228843258,70,ghost,1571.63,20.2,0,0,4.6,0,0,5,1.8,1.5,69,genuine,1571.43,20.2,0,0,-0.729305,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,958.071,958.070906843258,119,genuine,1412.51,20.2,0,0,-0.708326,0,0,5,1.8,1.5,69,genuine,1571.43,20.2,0,0,-0.729305,0,5,1.8,1.5,Genuine,0
2009162820,18,18,958.149,958.149220903496,71,ghost,1571.63,20.2,0,0,4.6,0,0,5,1.8,1.5,70,genuine,1571.43,20.2,0,0,-0.729305,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,958.171,958.170898903496,121,genuine,1412.51,20.2,0,0,-0.708326,0,0,5,1.8,1.5,70,genuine,1571.43,20.2,0,0,-0.729305,0,5,1.8,1.5,Genuine,0
24,18,-1,958.271,958.270909963734,122,genuine,1412.51,20.2,0,0,-0.708326,0,0,5,1.8,1.5,71,genuine,1571.43,20.2,0,0,-0.729305,0,5,1.8,1.5,Genuine,0
2009162820,18,18,958.349,958.349224023972,72,ghost,1571.63,20.2,0,0,4.6,0,0,5,1.8,1.5,72,genuine,1571.43,20.2,0,0,-0.729305,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,958.371,958.370902023972,124,genuine,1412.51,20.2,0,0,-0.708326,0,0,5,1.8,1.5,72,genuine,1571.43,20.2,0,0,-0.729305,0,5,1.8,1.5,Genuine,0
24,18,-1,958.471,958.47090008421,125,genuine,1412.51,20.2,0,0,-0.708326,0,0,5,1.8,1.5,73,genuine,1571.43,20.2,0,0,-0.729305,0,5,1.8,1.5,Genuine,0
24,18,-1,958.571,958.570898144448,126,genuine,1412.51,20.2,0,0,-0.708326,0,0,5,1.8,1.5,74,genuine,1571.43,20.2,0,0,-0.729305,0,5,1.8,1.5,Genuine,0
2009162820,18,18,958.649,958.649225204686,73,ghost,1571.63,20.2,0,0,4.6,0,0,5,1.8,1.5,75,genuine,1571.43,20.2,0,0,-0.729305,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,958.671,958.670903204686,0,genuine,1412.51,20.2,0,0,-0.708326,0,0,5,1.8,1.5,75,genuine,1571.43,20.2,0,0,-0.729305,0,5,1.8,1.5,Genuine,0
2009162820,18,18,958.749,958.749230264924,74,ghost,1571.63,20.2,0,0,4.6,0,0,5,1.8,1.5,76,genuine,1571.43,20.2,0,0,-0.729305,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,958.771,958.770908264924,2,genuine,1412.51,20.2,0,0,-0.708326,0,0,5,1.8,1.5,76,genuine,1571.43,20.2,0,0,-0.729305,0,5,1.8,1.5,Genuine,0
2009162820,18,18,958.849,958.849231100069,75,ghost,1571.63,20.2,0,0,4.6,0,0,5,1.8,1.5,77,genuine,1571.43,20.2,0,0,-0.729305,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,958.871,958.870909100069,4,genuine,1412.51,20.2,0,0,-0.708326,0,0,5,1.8,1.5,77,genuine,1571.43,20.2,0,0,-0.729305,0,5,1.8,1.5,Genuine,0
2009162820,18,18,958.949,958.949223160307,76,ghost,1571.63,20.2,0,0,4.6,0,0,5,1.8,1.5,78,genuine,1571.43,20.2,0,0,-0.729305,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,958.971,958.970901160307,6,genuine,1412.51,20.2,0,0,-0.708326,0,0,5,1.8,1.5,78,genuine,1571.43,20.2,0,0,-0.729305,0,5,1.8,1.5,Genuine,0
2009162820,18,18,959.049,959.049228232599,77,ghost,1601.5,20.2,0,0,4.6,0,0,5,1.8,1.5,79,genuine,1601.3,20.2,0,0,-0.235903,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,959.071,959.070906232599,8,genuine,1440.56,20.2,0,0,0.0198268,0,0,5,1.8,1.5,79,genuine,1601.3,20.2,0,0,-0.235903,0,5,1.8,1.5,Genuine,0
2009162820,18,18,959.149,959.149220304891,78,ghost,1601.5,20.2,0,0,4.6,0,0,5,1.8,1.5,80,genuine,1601.3,20.2,0,0,-0.235903,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,959.171,959.170898304891,10,genuine,1440.56,20.2,0,0,0.0198268,0,0,5,1.8,1.5,80,genuine,1601.3,20.2,0,0,-0.235903,0,5,1.8,1.5,Genuine,0
2009162820,18,18,959.249,959.249225377183,79,ghost,1601.5,20.2,0,0,4.6,0,0,5,1.8,1.5,81,genuine,1601.3,20.2,0,0,-0.235903,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,959.271,959.270903377183,12,genuine,1440.56,20.2,0,0,0.0198268,0,0,5,1.8,1.5,81,genuine,1601.3,20.2,0,0,-0.235903,0,5,1.8,1.5,Genuine,0
2009162820,18,18,959.349,959.349230449475,80,ghost,1601.5,20.2,0,0,4.6,0,0,5,1.8,1.5,82,genuine,1601.3,20.2,0,0,-0.235903,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,959.371,959.370908449475,14,genuine,1440.56,20.2,0,0,0.0198268,0,0,5,1.8,1.5,82,genuine,1601.3,20.2,0,0,-0.235903,0,5,1.8,1.5,Genuine,0
2009162820,18,18,959.449,959.449222521767,81,ghost,1601.5,20.2,0,0,4.6,0,0,5,1.8,1.5,83,genuine,1601.3,20.2,0,0,-0.235903,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,959.471,959.470900521767,16,genuine,1440.56,20.2,0,0,0.0198268,0,0,5,1.8,1.5,83,genuine,1601.3,20.2,0,0,-0.235903,0,5,1.8,1.5,Genuine,0
24,18,-1,959.571,959.570898594059,17,genuine,1440.56,20.2,0,0,0.0198268,0,0,5,1.8,1.5,84,genuine,1601.3,20.2,0,0,-0.235903,0,5,1.8,1.5,Genuine,0
24,18,-1,959.671,959.670909666351,18,genuine,1440.56,20.2,0,0,0.0198268,0,0,5,1.8,1.5,85,genuine,1601.3,20.2,0,0,-0.235903,0,5,1.8,1.5,Genuine,0
2009162820,18,18,959.749,959.749223738643,82,ghost,1601.5,20.2,0,0,4.6,0,0,5,1.8,1.5,86,genuine,1601.3,20.2,0,0,-0.235903,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,959.771,959.770901738643,20,genuine,1440.56,20.2,0,0,0.0198268,0,0,5,1.8,1.5,86,genuine,1601.3,20.2,0,0,-0.235903,0,5,1.8,1.5,Genuine,0
2009162820,18,18,959.849,959.849224743393,83,ghost,1601.5,20.2,0,0,4.6,0,0,5,1.8,1.5,87,genuine,1601.3,20.2,0,0,-0.235903,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,959.871,959.870902743393,22,genuine,1440.56,20.2,0,0,0.0198268,0,0,5,1.8,1.5,87,genuine,1601.3,20.2,0,0,-0.235903,0,5,1.8,1.5,Genuine,0
2009162820,18,18,959.949,959.949229815685,84,ghost,1601.5,20.2,0,0,4.6,0,0,5,1.8,1.5,88,genuine,1601.3,20.2,0,0,-0.235903,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,959.971,959.970907815685,24,genuine,1440.56,20.2,0,0,0.0198268,0,0,5,1.8,1.5,88,genuine,1601.3,20.2,0,0,-0.235903,0,5,1.8,1.5,Genuine,0
24,18,-1,960.071,960.070905900101,25,genuine,1468.63,20.2,0,0,0.428898,0,0,5,1.8,1.5,89,genuine,1631.18,20.2,0,0,-0.749147,0,5,1.8,1.5,Genuine,0
24,18,-1,960.171,960.170903984517,26,genuine,1468.63,20.2,0,0,0.428898,0,0,5,1.8,1.5,90,genuine,1631.18,20.2,0,0,-0.749147,0,5,1.8,1.5,Genuine,0
24,18,-1,960.271,960.270902068933,27,genuine,1468.63,20.2,0,0,0.428898,0,0,5,1.8,1.5,91,genuine,1631.18,20.2,0,0,-0.749147,0,5,1.8,1.5,Genuine,0
2009162820,18,18,960.349,960.349229153349,85,ghost,1631.38,20.2,0,0,4.6,0,0,5,1.8,1.5,92,genuine,1631.18,20.2,0,0,-0.749147,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,960.371,960.370907153349,29,genuine,1468.63,20.2,0,0,0.428898,0,0,5,1.8,1.5,92,genuine,1631.18,20.2,0,0,-0.749147,0,5,1.8,1.5,Genuine,0
24,18,-1,960.471,960.470905237765,30,genuine,1468.63,20.2,0,0,0.428898,0,0,5,1.8,1.5,93,genuine,1631.18,20.2,0,0,-0.749147,0,5,1.8,1.5,Genuine,0
24,18,-1,960.571,960.570903322181,31,genuine,1468.63,20.2,0,0,0.428898,0,0,5,1.8,1.5,94,genuine,1631.18,20.2,0,0,-0.749147,0,5,1.8,1.5,Genuine,0
2009162820,18,18,960.649,960.649230406597,86,ghost,1631.38,20.2,0,0,4.6,0,0,5,1.8,1.5,95,genuine,1631.18,20.2,0,0,-0.749147,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,960.671,960.670908406597,33,genuine,1468.63,20.2,0,0,0.428898,0,0,5,1.8,1.5,95,genuine,1631.18,20.2,0,0,-0.749147,0,5,1.8,1.5,Genuine,0
2009162820,18,18,960.749,960.749222491013,87,ghost,1631.38,20.2,0,0,4.6,0,0,5,1.8,1.5,96,genuine,1631.18,20.2,0,0,-0.749147,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,960.771,960.770900491013,35,genuine,1468.63,20.2,0,0,0.428898,0,0,5,1.8,1.5,96,genuine,1631.18,20.2,0,0,-0.749147,0,5,1.8,1.5,Genuine,0
24,18,-1,960.871,960.870907669794,36,genuine,1468.63,20.2,0,0,0.428898,0,0,5,1.8,1.5,97,genuine,1631.18,20.2,0,0,-0.749147,0,5,1.8,1.5,Genuine,0
2009162820,18,18,960.949,960.94922175421,88,ghost,1631.38,20.2,0,0,4.6,0,0,5,1.8,1.5,98,genuine,1631.18,20.2,0,0,-0.749147,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,960.971,960.97089975421,38,genuine,1468.63,20.2,0,0,0.428898,0,0,5,1.8,1.5,98,genuine,1631.18,20.2,0,0,-0.749147,0,5,1.8,1.5,Genuine,0
24,18,-1,961.071,961.07089785053,39,genuine,1496.71,20.2,0,0,0.35697,0,0,5,1.8,1.5,99,genuine,1661.05,20.2,0,0,-0.349663,0,5,1.8,1.5,Genuine,0
2009162820,18,18,961.149,961.14922494685,89,ghost,1661.25,20.2,0,0,4.6,0,0,5,1.8,1.5,100,genuine,1661.05,20.2,0,0,-0.349663,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,961.171,961.17090294685,41,genuine,1496.71,20.2,0,0,0.35697,0,0,5,1.8,1.5,100,genuine,1661.05,20.2,0,0,-0.349663,0,5,1.8,1.5,Genuine,0
2009162820,18,18,961.249,961.24923004317,90,ghost,1661.25,20.2,0,0,4.6,0,0,5,1.8,1.5,101,genuine,1661.05,20.2,0,0,-0.349663,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,961.271,961.27090804317,43,genuine,1496.71,20.2,0,0,0.35697,0,0,5,1.8,1.5,101,genuine,1661.05,20.2,0,0,-0.349663,0,5,1.8,1.5,Genuine,0
